playerID,yearID,league,teamID,G,AB,R,H,2B,3B,HR,RBI,SB,CS
fordha01,2010,AL,NYA,1,,,,,,,,,
fordha01,2012,NL,CIN,22,1,0,0,0,0,0,0,0,0
saransu01,2009,NL,STL,105,500,90,190,20,5,19,82,15,2
saransu01,2010,NL,STL,156,542,89,201,21,3,9,72,4,4
saransu01,2010,NL,STL,156,542,89,201,21,3,9,72,4,4,4,4,4
whitebe01,2011,NL,SFG,35,76,2,6,0,0,0,2,0,0
whitebe01,2011,NL,SFG,29,,,,,,,,,
whitebe01,,NL,SFG,29,,,,,,,,,
decaple01,2011,NL,NYN,1,1,0,0,0,0,0,0,0,0
,2011,NL,NYN,1,1,0,0,0,0,0,0,0,0
lennojo01,2009,NL,NYN,150,500,90,180,20,10,10,90,10,2
lennojo01,2010,NL,NYN,150,500,90,210,20,10,10,90,10,2
jettjo01,2009,NL,ATl,150,450,90,190,20,10,10,90,10,2
jettjo01,2010,NL,ATl,150,425,90,215,20,10,10,90,10,2
epoxyro01,2009,NL,WAS,50,190,25,10,20,10,10,90,10,2
epoxyro01,2010,NL,WAS,75,201,70,150,20,10,10,90,10,2
kentcl01,2008,AL,OAK,150,600,110,220,32,2,45,125,2,1
waynebr01,2008,AL,OAK,140,550,95,190,40,9,19,90,25,3
parkepe01,2008,AL,OAK,90,250,60,60,20,3,5,65,61,9
starkto01,2011,AL,BOS,150,600,110,220,32,2,45,125,2,1
davisry01,2011,NL,LAD,150,600,110,190,32,2,45,92,2,1
hammeaj01,2011,NL,SFG,150,600,110,220,32,2,32,109,2,1
pheonmi01,2011,NL,COL,150,600,110,205,32,2,15,115,2,1
davisry01,2012,NL,LAD,150,600,110,213,32,2,45,114,2,1
hammeaj01,2012,NL,SFG,150,600,110,199,32,2,32,113,2,1
pheonmi01,2012,NL,COL,150,600,110,187,32,2,15,102,2,1
